Enero	Febrero	Marzo	Abril	Mayo	Junio	Julio	Agosto	Septiembre	Octubre	Noviembre	Diciembre
204	-145	-861	222	379	216	450	457	71	-231	259
975	-212	12	421	689	-31	-125	93	228	831	165
474	307	129	-882	12	419	253	-183	18	455	-37
-480	870	187	-77	-650	-57	501	-169	77	-796	-660
-368	-913	297	-452	568	836	-65	-553	394	-214	-636
594	345	-730	-436	659	604	199	-225	-801	136	707
989	-55	-778	-502	-104	-676	786	-724	169	-213	-795
393	-80	-733	-516	-88	544	-133	-859	95	356	431
148	-490	-502	453	815	-94	559	-836	814	-870	'00'
-321	38	-916	-534	824	278	-655	160	-329	274	-297
-670	-776	-979	-157	-381	826	655	-377	-679	96	75
-693	964	766	256	563	134	-307	-772	433	-129	-72
466	-274	-280	856	117	147	-53	-159	531	-32	-581
-652	233	-65	431	-593	-72	-140	-159	-581	771	191
777	-905	-405	110	-444	-978	-285	-346	207	-363	696
-380	946	-790	9	-59	-743	-296	321	-767	944	-116
244	-44	-271	462	-55	-699	674	-203	-792	-848	263
126	-221	290	-960	-303	-384	506	-11	-456	268	630
